42.6458477252786,-59.129141045295,-111.27382976642991,-986.8020571729401,407.24317752858565,-563.3626071482782,49.83981422309057,4.2555544291593606,245.04741783950908,-794.6824653220885,-750.7492345378693,700.8662947353487,967.3442581203078,-827.4313472573383,160.4637499389578,10.440246055838202,-151.14921677818143,-363.03809274634773,-668.8626381847939,-932.2991006690877
67.83615095380105,132.654352180532,336.1317003974916,-156.17979563557105,-714.0138883809706,-827.6205606847989,452.0175298737722,-176.25132817470376,-635.7666486785722,-962.7878087076945,-740.1323093891818,140.11106885166078,416.8029667224989,-411.0440665370627,474.36760356118725,-362.20570401752036,-509.900557695492,-823.3686668221247,-620.0821134344974,-331.2248888854432
581.4477303109672,-261.0966681914755,573.9673026193716,632.225216541241,-814.3758295164191,-45.37241549106443,-429.6947664492003,-21.415231873244124,-799.6489183720274,121.85340087410304,-857.1597668572257,-635.9910371257669,-699.4822251294484,-400.5095992165502,-219.9723136199159,-4.9096651670739675,-206.0667510368486,-443.9789729967896,724.6098380456951,36.392805193557706
-405.05681694777775,-153.00417048598342,892.6012785915959,-833.6522143473615,-604.8101843709521,906.6733810430067,-934.9436195877319,865.9905402198171,51.81219600104964,617.2114207140135,821.1484202271995,-940.239777808009,761.5615273051139,-328.6366894859367,595.4050319864293,405.4924325835327,581.3592267217227,-469.9034779789872,-378.20899711154675,567.730571902003
126.78827363662504,-882.9222126582847,-81.73302777384481,-907.4095525192776,237.62822988198855,29.54461717353638,963.4303504057686,-485.88623239740673,-412.14107962956064,-885.8006735306718,-741.6736335618152,-353.0704195300824,-198.60333125691602,-557.5713549769423,977.3239016223979,465.8859206014363,-577.6978595939106,651.7320631552827,-224.65860324998448,390.5767611257563
-765.2717812130394,892.7614891936985,-532.7532347715967,-329.25818483961586,143.95640973357445,858.0430103254548,665.5276841376735,-530.5546665793872,-264.6415651962666,-317.5455207629891,427.9379586479911,926.4025164202169,658.1564092169879,-635.6035863090472,276.104649069134,256.60026561779137,535.6347956495422,982.1532193221828,-448.67688501796715,-129.45670461614475
-974.678163301117,-633.866345322693,-929.9825616245305,-725.9624658899966,-689.4846637354312,100.92783461706426,300.20096129703074,-287.63273172281333,-325.98986648142557,-821.6455100716175,465.68733461696934,648.9249099563699,231.67489034175242,553.8406051799655,-954.9191213712359,-176.93800975274314,305.4967990405514,298.1228254043151,846.396253752464,-48.59835842699272
67.73750732622784,-747.3652503174512,-758.7549039465351,131.69519876385903,-127.34334336346944,25.030402917446963,-802.5736157637127,367.3935079394291,-63.86586756978318,127.94267931581089,-319.23538706653983,180.91113394902777,171.968860274593,-338.7508972463131,-199.6424830730898,867.0799011991573,809.2683200536972,226.98208613712245,434.2491860773714,-475.28824761093745
647.7396043313638,59.6861915109414,728.1480716231492,-160.99829710242602,-440.73086310277404,162.4424822187823,301.3351880579021,390.9385582214288,998.1501929019503,67.36699756111443,-486.0894251619201,-302.2785722329015,346.43997885251383,841.9162879445403,-495.09850215873195,-463.17213432115545,250.1331382852161,-92.35729103990752,-241.5205285651083,118.55071478442937
-426.443196849551,740.7439681275537,988.0558557070476,30.0074515503361,708.1296826932628,938.4704573204392,146.93667657882747,105.98312768008122,-374.28440371383203,-183.5806716943556,-535.7008481230205,430.8036480774533,648.4882616556256,-198.01798892524494,502.69732377325,390.88350787755894,-102.39946823485923,-801.1249900000619,-922.8409056481928,112.95770820223902
551.6438758080865,-61.0715608699262,-822.0372015952784,-705.8869497722928,632.064788248199,857.7770474818062,-483.9904645720932,423.1122583686547,88.23164421736305,101.088616724443,876.5768509720556,-12.978468162379045,-399.77546846438236,695.6839822236093,625.7587139103814,840.306501109477,-427.34416401605574,-865.664215363583,-665.7634066138287,202.7715010388331
-183.7481756333823,732.4989540051395,-258.8143840573107,-383.5737538931088,-648.3457969081168,804.920845213886,-28.63894395590455,-63.19245857269311,-274.9336871176657,245.77788152308494,98.98192921182022,253.42112875421276,-229.99010226166615,613.7966379829766,-467.9062120827589,-115.42505533280553,-52.01722269774689,640.5488099548404,161.57050869382238,872.1740370384671
-327.21736016270665,100.77936901849671,409.02659709047043,-725.9937201124786,297.52733336823326,31.86398769718835,519.6256646987533,510.58284580323607,328.13870749644707,-742.7515939544214,-752.4867439684848,-674.540322321685,-990.8389013186846,649.6741902780459,-579.0988713310485,720.9507007434693,-656.2629952325851,725.945679766937,-248.98961415284532,288.0553935818805
-353.2374392100868,-219.94386900147856,840.1242210325704,992.5925266021497,-389.12242190668826,961.6018054066519,714.195679840384,-486.14301386367003,572.6477480921792,289.6202675719653,422.18900888924236,-979.1868029461897,-953.2139674585933,550.3276179779789,861.8527526823407,87.90190584118909,409.39333415170177,243.77783933301566,378.44335723769905,-645.0795555982529
963.2344275009075,257.30500789009443,-107.00663511138339,584.9941601968555,501.1026084604796,10.489338035444462,991.4470245698474,-448.6185953178623,403.54480825213955,-282.6733643550199,900.2479319130609,624.3201819258938,-715.2217686653446,545.7211244822399,844.6861855263537,-271.63979999981416,6.588815661574131,156.556124484129,-834.9208373285754,220.38975931905543
298.50718585163736,899.4840037165159,526.0320271820237,-420.94396230084374,-796.9150200942403,518.2264104431736,35.04115054239878,-23.941998730083014,290.58676456673174,-413.21964990778827,-970.5831132534192,-937.6554041175176,852.7977991941391,-343.96294596299253,-552.8782799736314,-347.8169888298801,568.2499210852777,-760.3017781462869,691.695142242246,329.9775672112587
274.7348181874115,781.2808231014817,-629.6588865946961,-222.5093161398704,-586.7977235583319,-870.9529187165472,602.2204996730525,-79.00771418391741,-326.1135309156267,515.1510801866318,608.3205454389108,651.2282313891772,406.66632194095837,737.2652252592234,822.4333482723196,-612.5648362578584,-308.9505051277366,112.10028987944429,-427.1568273604371,-427.8432227239017
279.2933570305763,668.8458358592798,-784.1168148985636,-517.9259186490643,547.7505767135767,-659.8111871924727,-909.1322143501081,874.9427972841618,-136.95912210770996,441.57064151985514,-455.1303018037065,-408.8164199694096,-86.27391577120864,82.1791492825439,26.23479585301834,-437.90199688551536,-192.98941581014105,-156.59555953694974,237.99404456867342,-905.6569423244207
-647.8752554678333,-19.23619883865183,538.9372187492249,-580.1820486409877,-586.1932271395516,456.36773203143457,-441.8267035495895,-112.11412317703821,371.9065251701984,94.02201417814081,486.62208433597243,114.47680324688054,473.14477178273273,989.3741938865223,990.6812988968629,918.4147325745616,272.9097059080334,-125.69722038754082,-571.9887556191603,570.1380275549989
661.7801109628451,822.3669076936558,717.5900410436279,793.1880937710582,35.82835707919048,-340.1577849603194,-454.09286761331134,-354.6434550614805,-859.9145621460451,-341.3132705742594,559.0333650668174,666.6234964862658,-998.4189931235126,107.83101239284701,-766.7164013743129,659.2702024608998,728.3692985991761,-351.6901630491087,83.7753881570045,238.84304236066714
-122.76182423464638,65.24385432859845,-4.822367091810861,428.05693515644634,421.36691904104055,-287.930639386742,-897.219078246842,-808.6286311677458,-37.452050347674685,856.0648993689676,49.73655457360019,933.0528974611861,-889.0466346885266,346.472141600585,407.379815655132,21.16042566796534,565.5452760063581,-129.15416083890238,-9.611088680698572,727.670169025107
-962.8529794986338,-873.8129784580091,-477.7379258266459,-492.3269103060228,179.9677991861588,-310.1753114533001,-550.9671867061026,-736.2415796786167,-710.9896362279407,-334.44496761650396,-594.5844915671214,-675.1337884475784,309.2718412669915,538.0709531390125,645.7401486792262,633.1252160341046,-785.6457589865958,266.95002239356813,261.64047111814784,-635.7918881810507
235.99960303208968,309.79596493719623,-89.3392349049949,-369.12057140855165,-557.5361441802522,-352.33626472148046,-355.3382444800268,-346.9608475515098,225.6278560575015,-251.4563948996771,507.7885267563656,-734.5457833813178,721.2518846073644,-810.4200331904947,571.1615937198219,397.46053430331335,-402.59756917209177,201.4567339101775,-191.793372687447,15.750082393616935
-60.098228698850335,369.21087210318547,615.3407668070181,828.1958755268502,-318.49629947774247,-900.2420549945784,470.739022992773,185.43617399166737,-259.57774077060617,639.7906900609967,-747.4617672063289,-67.80689962143333,210.36963379162762,-300.44709649621245,-272.13208049542686,-88.20219422600337,-190.60085200756703,128.9024994596407,-314.6712847932645,-26.688090872429598
433.71901219069764,876.9436316094116,-153.72466030187627,641.6999606360337,994.1362619343665,-40.465146358960965,-969.1294781827578,279.93110078634345,855.8167170519919,869.70950041121,-99.17979115192793,-938.6372275454609,501.33194406170355,920.1540399225591,-853.949669071292,-780.143291092071,-322.9852220220988,-321.96938975164585,-8.260068239445332,-631.7193061905571
3.597253376688627,-862.6966779026832,802.5019429994993,-584.4256739089058,848.1786359922858,-592.5378860014843,-842.9819279173163,-529.0929582296137,-45.320205203493515,-153.514027260881,348.76765479411915,289.6164672878133,161.36661555624391,-717.3592134460862,-440.5268694757965,-428.198832929114,78.40426265267115,-674.1961950102602,913.0735203105337,-494.26286412263875
-503.040818038162,568.632924261882,-149.66859275566162,-316.8523796884797,-411.50838414586997,-376.1635108744497,-900.1890511038984,948.875302493042,-326.02902939829016,882.8153957071274,-376.44516358935016,-184.14203039128506,750.7536091919371,406.572659049973,-387.50754410666286,136.55869824883848,-677.6755318624278,-189.81051722837174,-484.6584528021767,19.862305535786277
548.949377862092,845.0559997321054,828.9175784339659,878.9360153151665,-375.19696544030626,-40.786199879399646,-1.7243932898170442,-582.6557759746189,-703.5251548471217,-899.9057534915075,-192.02430842207536,684.226719810295,302.03690465344266,577.341778796319,-897.5981238313955,697.980123385749,287.3272294006165,273.4814780578854,557.69277183486,-289.0689741120742
477.60947978179615,904.4473384025382,-378.357971734721,346.9668623115467,567.9445031663029,-484.99604216752437,991.1129189652197,859.0466486729581,191.60726041734324,-836.2846884500857,-641.6114291928518,-709.8602516632018,-577.1074982313695,-40.701233047903315,119.6978894461813,498.59893973075623,786.9813714291256,-517.6025184612811,21.059304185164137,923.2123105356441
-82.22539740418642,-574.5003720879283,908.9819496552423,-951.125763785903,-41.54874255269863,240.86985553062095,-731.9273802119517,-15.697333490623578,889.4751657605507,900.5449955576617,-598.5916419685253,-148.83442869881253,790.5207831912949,-103.57376334957632,973.8245853955389,-372.96210300594066,-15.487719419098767,-553.5608852441635,-442.1174806467478,-592.4988586893492
-746.2221677680902,-522.8107810371556,-566.9182237030343,-862.8854780957417,81.46835845379951,763.2579958297385,223.59948802098847,-908.9377983731075,914.0888120917989,694.8716025399115,-910.7877861829377,-64.54140489327312,3.1606383687803827,-827.5592521501325,-81.17060191478379,-955.40852421207,244.02626877764715,140.07749836933908,373.52188133989694,-4.586377222755004
606.4183246237951,996.2989180265195,-474.31756706958276,-257.8189948087129,711.1146942333974,-977.9554963653765,116.02421506404744,-357.61273947540985,837.9616078506251,-430.18172139240016,-331.33533255200746,-509.1769310182972,742.753532559608,-674.526657171182,-30.68055654615341,781.8954708838155,968.1768293066002,112.09975245984401,-928.7926958762578,735.0334272232619
73.21961832948864,81.00561122773229,-562.5413892172027,-822.4082798478039,765.1449246898785,581.5567181764966,877.0982654675736,-604.6147212733342,-382.1589749617805,-496.6628528370087,-393.9221201511202,877.4116269479694,-302.8982378570539,111.71941894010729,437.4110363099551,377.35586442974636,4.44746584241625,-571.9170919897791,580.7391724677959,-808.3995365798273
658.1150867239837,-591.3121861162574,-230.80142665685833,459.8268483669772,-679.2789861200619,108.26870864349962,924.9806832905658,357.52128332567236,291.4985195594013,485.74793500753117,-637.6346135459034,168.16752257526264,-452.88386908086943,903.6147941436109,975.7707714388803,3.193535869288098,-31.16642104291327,-41.52618767845229,964.2870854373721,-309.5815037928145
-383.06915873151206,152.5868969157964,-885.4297667505027,438.9428246301227,482.04404360049716,-458.368509547145,215.13160349470763,729.1559659101063,-68.30604943048525,-236.8214827965014,299.16744845319363,-858.4304082162693,560.5672899991253,-410.6375263243484,84.2649116774246,-198.01388248454361,410.5170684887637,558.0744471163669,-608.7502785592052,690.2464975739531
-454.24842713053806,590.1230363690713,-756.3388952598771,-571.0730177211469,462.56736020024255,-622.5594183266694,104.60865896811015,526.2848070502891,933.5395607403752,620.4485031342497,-486.644315500409,-533.4600424614129,415.47471877781254,-638.2587648049913,-446.46073522261645,-403.4824725332809,-155.75928744628027,676.1139179171223,-196.2302322194853,-605.2513317325968
569.8567138564899,-608.8043382397918,818.3238040713429,-85.84279617301922,-386.7927085081884,-620.6069301041618,-188.13657521712753,-596.143375392167,336.063913497921,866.9721069707757,824.2440727511005,-968.3665661622957,491.84152412761523,-562.0233570189479,-579.8385141146155,-964.379887277081,990.3303395680912,-334.0852077979408,619.3196106097566,663.8266855328948
-204.9686222337748,-873.8387691047158,106.63041141898225,-246.7626820732214,-33.86229881221152,-819.3416493097376,-499.96874222759004,835.459211888927,920.8002029869449,-787.1773860788034,576.3651567575514,-14.712178463098326,-104.73472437304076,-166.18848625945736,-688.8671289387382,189.89267653877346,421.63950609063863,-265.61741594970977,-891.905653852793,-460.3043076774536
325.0688887339011,727.7839145457169,-875.7034051238612,959.8036345787245,158.21934455134874,-472.3892041186539,185.19551890585217,-823.8477343636248,-580.6812697646046,998.8685287386957,50.20306046239625,-253.17982665474472,-582.7548063917586,751.1304735917636,-957.4246760982696,766.7563694722292,183.43693294728178,-569.3922701259679,104.22721990095943,-481.0224587224352
