-28.80688312256234,232.1284233053227
578.506608343045,-942.0115392046673
461.6275338610742,795.597895090732
-705.300120324421,-348.6563151341637
168.9509653199559,19.351731974289578
-494.2507843604262,883.6824794998606
-376.2358869117504,275.5144484818841
793.68204758912,-813.4057388873115
614.5190100246089,-535.0695377626209
-127.65827891417496,853.0257901496554
-792.9573338699236,-339.6076252881044
991.0888455827724,767.444972788571
415.61017618403366,-445.94263791933656
671.3869414613423,-243.4346820619195
912.8364752762147,-516.8182232582783
808.4669336644283,-123.30291986033149
788.852804235323,747.7494054147744
-274.2912251095446,578.2641125688926
-709.4646650528147,-741.4870341165006
487.5654366877941,439.5004095982065
-29.478849145513323,316.54351619937415
761.2430959907219,-642.1552133347739
131.53856494396064,-294.0157193359976
-186.6982595398199,390.0484041518953
-499.29185413443355,-555.6969414700432
884.9244629513666,820.8387540044791
961.4076232682698,-316.73391525594695
108.98738347421522,579.9201652624081
-549.8421440483212,842.3639221765789
-101.38653177542767,-857.1997374143164
14.313986806026946,698.0688498444399
150.51573724347395,933.7409768389639
-504.2017124188094,552.0518038513046
996.8838374921218,-332.77793349894887
591.41247152234,285.7590116058175
465.2221749539149,-104.33072138081161
-220.7969884893031,-769.29242131698
137.92263589863296,795.917237038419
-175.1376433890806,-809.8369344434852
-406.2388754238151,-522.9767968062202
727.096094162499,-429.64687577296945
371.5698072406142,-528.6603277466202
-849.0677812852625,581.2341135595261
-358.79613701272933,-988.4235048850946
960.9110573720986,-518.8979848120227
504.4513557045889,515.3545429706776
-637.7216288510958,34.76256713509247
373.57847317114033,187.1598016133189
696.1749503436886,-846.7199170959199
374.0100056975473,-779.2264851597859
-155.0041702802955,-847.3600331650686
-970.5644268062907,466.8373678757623
680.2997397117322,-479.4078821201093
173.57784765115207,-626.374925137605
-940.0824854259347,-337.71773927047536
-451.1261184990958,-977.3813612607212
-313.50766019647256,465.1015149277191
-369.1846306212849,129.26290456895958
-783.1752107802292,-691.2721252473584
640.5828117373158,-191.76224409451902
-6.9692888938722035,189.574840232199
-136.05367606372613,322.93764449886635
-634.0439745795887,-859.427761261186
922.9677566978621,-899.8668105150842
834.986925123186,-408.66859297595795
-960.5683278043311,568.7614658926507
160.62519304249759,805.6793104604108
-956.9349821887249,430.69769395668663
-937.4513226932521,-564.8411781742444
365.37182925971,425.02699265016577
498.72859626360173,-857.9657906924165
-34.56025778367632,324.2228626141314
805.7284803787995,-275.6739606126182
-234.5184846604334,-826.6572926608815
915.7373064797944,972.3808503941914
-886.8230627680836,773.7606892748211
357.002218014213,-819.5077039111751
524.7716620334556,-149.11016213912217
-160.27642799937178,-514.6762135369312
-660.5583728015395,-255.79303029647144
427.98372934916847,-405.70025268142615
-147.10945000016306,525.8498797746479
-41.81497574989112,-877.4655073836855
-481.6597443578479,480.4826884301219
34.943269530357384,-170.92194686902906
-592.6214785404775,-347.3781498997197
258.0989956403305,900.5857163169705
-514.8703001523354,863.1438709418235
-782.7555685855873,-154.1804338073165
-173.63781399328013,-758.0650949556477
-133.64250621664792,-804.0601267393716
326.1931278034631,79.6152533642894
714.3737170916263,254.08050761805544
280.7343045755879,-580.7002319945395
-259.3156650257273,-336.4293629850872
-986.0592976144329,-485.79680946816154
900.9391200659586,-659.5801318539934
625.7460584443475,-842.5089699076274
-416.7462178856192,-863.7381756214348
200.48474776942703,-25.12139763530422
906.1236106604256,-444.1791915587636
-116.5600999439074,-460.3249184101836
298.7816174264576,355.2702137664519
609.4874848640493,-75.72012513054699
459.4589021913853,-533.1273798708207
720.8976487185175,89.87060674946338
401.18008842460995,907.3503799044549
194.37140744753765,-10.205547447059757
217.81356626049978,886.6650457874953
846.7570661359018,813.2809785739757
-789.7686287418712,349.3792904215011
179.55199993232418,-844.5368495763978
266.54654706232645,-272.42185424099
333.664671934896,707.6243482190439
-832.9626775505958,-546.8531289960006
898.8509891500123,-507.1885103925353
-195.68149139395643,824.5505923855969
339.3981356037946,-687.1921565694754
-428.60126366847817,28.440762476687723
193.75669124000274,-465.3766979925491
-933.5255551891462,-738.278814700166
-130.60733612033903,793.1254822150577
467.29721129392806,-6.345648258020219
-415.1109524253063,805.8701087287534
-174.9602224201368,-788.7087456470547
235.9814281036513,-477.919474286481
532.816600904719,-63.79774758712915
693.9461005248727,-381.2974093474644
870.4131711992236,-25.799344636491924
-272.0720289835448,-401.33074332262856
-17.70291158383384,-201.38314700331648
-457.25693135740175,-557.7264716764021
4.528465898315744,-988.2430920830991
608.428919724194,-939.6167561254148
809.9336663486515,401.3414278093235
-879.8120972407588,-818.0119265033813
-533.3050310627096,-980.8966133845116
-516.1181707403332,248.61947034286277
-995.7719451359221,-1.8979093480087386
114.37923506337438,-210.63002432869246
273.9990896381646,-260.97734672841307
9.282498986137966,552.1985810973372
594.3574902279183,-558.0075637529105
53.05468629308939,341.77482984844596
-327.97404917061806,609.8403883129861
821.8028946781712,597.7673101840503
-805.4883188212314,32.228460599201526
512.9724942466573,-392.0672749172646
416.462965403648,618.2955397187006
-46.87772966429998,246.35071868129126
180.4745173990989,-154.3791787325473
312.4149620731705,-978.9061817608549
-997.3610743550978,560.291146170711
868.3681393014419,436.2289660426436
707.8570202511376,-368.56738408994056
894.0867454646632,-145.87263727418826
989.0791518891588,-863.4761836254861
-603.282107538609,-112.18579733663762
-641.5321864386083,53.46694540594717
-290.34960398987914,434.33778529810775
532.4748458225333,-588.0660529590853
721.0220340399087,1.8395637761128683
608.7304671855727,574.6546971728344
-338.5704189100136,684.2660654922688
-307.42166769515825,499.0615127127678
67.3789486035655,-75.83965331499724
-918.7490875527192,-567.505891626419
776.7973477722308,510.0066715513417
455.61343375454317,364.19630584499396
650.143507377569,-949.12620615173
92.2353913262632,249.05256286316217
-350.4782295837912,-537.4506784966791
31.559572829946774,306.38345957360366
724.4460938438451,-581.4406553759248
-303.66461749249925,299.4261981850864
-649.9948102058719,314.8124708910991
541.611547759059,59.3784040418916
898.4187001465905,266.38900239417626
-292.7323716455768,104.6202273102233
374.36103771148646,636.0090971779196
-289.51705364873635,242.77709311520493
-84.84363593106275,377.10412850868033
-877.1855857414348,14.301777845788365
328.3387934143975,874.7582687015697
-573.2517950419276,854.1430914965595
-933.75262228321,672.4560876073908
-95.34147064941908,666.0967383821035
610.3212475511482,-681.1337388241839
573.9120454285724,238.58768249234367
-677.9795471393086,965.6650038727184
490.137661559721,-763.2332878070736
-800.9141509204147,-366.7988546385599
-861.4737697481105,-675.3091249045438
-98.5683299717806,-174.85962358866698
-897.2544013675356,85.60951364820107
915.4109686809818,-197.1206879391185
35.20676820390918,-382.71404272956386
-616.7028517014903,-292.7336011405182
-58.064006689806206,-799.7305311379173
-718.8374505694826,-337.7649486545107
-824.7721011189018,-302.67993837729864
259.8639985214711,324.94076292409545
-606.8275884500513,237.80168426456225
-512.4449175663688,-655.8314089661545
565.8314223929876,-669.5789903291947
708.0979882885756,837.786569085596
215.32393708211998,687.6242221964519
-226.77961712413924,-637.2795694218407
831.0337300620836,129.06156697795723
-260.2780617139706,-597.0791678362375
408.5616495292836,8.963681895863374
-425.1562417065262,-914.456285235615
-887.0014928874224,263.2304123039885
-817.1216410429429,-696.0616881881122
767.1528387356439,-814.9087498747596
509.36569371994483,-720.8464082921331
303.9857916146077,591.315509357519
-238.76354626497755,-310.7263521867103
541.155477587519,-731.3437019204752
389.28329353679965,-753.2708383471052
-824.5670310625275,24.401347839280334
47.50502076320504,-970.2378849824203
910.2773809396801,214.2313797731406
320.7834094629559,435.4554358596938
418.3861022946501,503.9116609968728
-163.49570092213833,-373.87577269439976
401.7417186179657,888.551027642932
-834.1297330021932,-282.6596649435637
622.3269147714911,585.6084959347352
464.58281142621126,-342.43271306830695
-175.3941354857642,768.4570256919867
184.75194846451654,-664.6248240587086
406.20141407938445,-229.88417566132307
-210.6338341657546,237.04790346385244
836.5841067332508,-908.2113006109107
354.5702844968837,-788.4085736253826
604.1119853074042,294.27541336835634
-242.64032673370957,-499.468276421615
-261.6594876528584,291.33926853493153
-93.17372515216118,579.7533111871298
246.4839848665224,-523.1685850481554
-574.1030740274643,-86.32089888959865
966.3354503221365,109.93190959250683
790.8281036660414,568.6464382952045
-298.47599603711126,346.78058198530675
489.6946016412244,753.8853389986673
514.1636771926205,307.3225437312126
-766.5508504065995,-664.6424303504637
0.8227571448145454,913.676033228516
-123.35625527939317,650.3748732572471
-134.28487859979145,-297.0204976254827
-902.1941722821088,660.0083374847002
728.5227081087287,640.4239785818825
-957.7921622324388,31.446818595712557
709.0060340565572,-172.27625353259236
786.5398916105544,-342.1820834322806
393.33156300299584,-77.95978703343326
-485.4697455671659,684.0419668946286
-705.3568161824828,845.1005179749716
-131.81998877016304,930.4707074925157
-524.2338588176765,210.08537989897127
200.23466927762297,-564.6889538519342
-108.6159454341855,-711.8665377486088
-673.1315064700407,773.0836059278463
949.1227289526773,405.96432488247183
-762.2276341739074,786.8333586637686
-817.7466517368797,576.98712255551
281.94696297067026,-133.78298951312775
835.4780200522407,312.11476145114875
-166.56077757058267,-389.41285961218125
-501.5709836186903,-503.6272351474973
-796.0165759154054,392.90541295798425
574.162116279309,990.521042847909
558.3634510996042,792.0779960133025
-416.2519198595853,-963.2410709042276
515.1980811483327,601.2410202259805
-843.8500519241734,584.3913632791939
521.2251848286821,-304.54183507205585
-134.38863746359073,671.2378224886597
-817.5025350322016,-408.7040063944818
672.2528749508342,393.5510285991072
-443.43667311312606,-914.5809659652573
-338.00620393657607,184.72292555786726
182.28997028431922,991.6435587731919
993.3203040642554,-976.951124267017
760.2794181064417,-435.0381507074093
-331.15217030660403,390.80544978939974
-979.0276341966982,-31.68151600456872
673.9615857106048,-741.2057555207243
696.4349116465462,916.2815308449817
580.2453357911429,-610.971567909464
-600.1147331215366,198.62154463464185
-654.1030110895698,-707.8855121538008
-859.391545792993,-540.4508901110535
-874.4349752116938,337.89953311258023
849.1025008319189,831.5983003223496
-454.9979848633303,945.4521128549757
-910.9942897281301,550.1260689586779
-313.53996111574054,-742.3634590014254
-892.0327567309141,-716.2101631818402
-418.2548738140042,310.296270063106
881.8028182792332,-966.8230704660939
-379.6952916098379,815.0409658594733
207.02805034818903,291.670477657397
-324.8006794829397,281.2163476480182
-395.30881849351056,685.8220925857711
-568.6897285143839,-163.92308043995183
700.1961406440955,662.299780674907
-971.499099633583,379.86441928248223
-688.7014174276871,-38.20494539148342
49.787067792299695,541.9398007712457
-434.1213983901582,-767.588793606047
945.4763013262623,940.2810941604216
-153.14526360170544,-660.2022326064073
-698.365280377514,819.7537739233401
-609.677491232622,688.7383129343971
338.8508839115493,-2.2049728524868897
929.4518076568002,-203.74019366426796
-859.2024411791992,-989.974752024075
-807.1785704205982,719.2840587437281
636.90419228259,970.3002277198086
-120.47424962306354,278.4716275534672
-92.55130253283505,-142.8793684372181
242.4332485171899,945.6351441768552
556.7134543330558,-248.03053307962512
36.73150022661889,-804.922986540718
-377.01544208407586,501.9426217862174
293.65964599702534,-951.1846839731859
324.4952197184232,497.63616655604005
-631.1247316908441,183.5504528902204
434.3733558006518,649.2817539503644
-93.63657415889156,340.91865538279717
-102.33504764349254,535.836865071271
-733.9087382507425,0.9263464395316987
-368.14850734779884,-594.7400757393771
-26.058022448612633,945.0572696474178
-383.08591389270316,596.1727995936783
-436.39859281074985,253.74771623843958
906.1932727289513,329.4682963523285
-917.2742069581273,-190.17776887475236
32.42619250244206,-185.0343227154898
526.4350026058883,959.0977752309004
-466.89975977185736,-741.283982895113
-182.20306875344977,-12.300774221502706
179.96341101563735,-439.8109133848176
-242.93173325542568,-518.5202180189739
-494.7509489842388,98.25211283522754
-332.4756699471001,784.6638794214564
-340.13431700743286,573.65566162564
-536.5988795370089,-77.29938239640569
979.4336139179743,326.46081180693955
-334.31775849803387,612.6940489443964
873.0881835105483,-257.93549834181385
-734.4161673840656,-799.4744825748046
-712.241324217882,238.9796016146961
-886.877251107969,-440.80509573168865
249.00849746331414,-118.56613033530982
-899.3163157268189,859.3935981116995
716.5941097506397,-600.6052130151315
-629.6331631971818,-741.4021767465872
-429.7358816756815,-16.545204189543938
-935.4579169674198,-2.9542771567927275
-632.7257534446591,152.04848579561144
841.486838317438,717.8115150182505
416.5450750869545,908.074603293335
917.5527131018048,-344.52991989125655
-242.62212335374352,-469.95520069136876
405.9508970054583,-681.7210778600954
-706.7661054985346,700.9029611937478
650.5243968353525,550.8075587271069
-122.93243379167438,871.3328352914625
-340.9789348679835,-785.1190738240889
-512.7979113288625,-608.1205449467739
193.4856310711441,733.2606283013099
363.3370268263034,-613.9065970386304
-161.13203586874624,-692.1456884379131
